# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-7.328674793243408203e-01 1.669261455535888672e+00 -6.502096541225910187e-03 -1.569146811962127686e-01 -7.843606173992156982e-03 -4.131613254547119141e+00 -3.126734793186187744e-01 -5.099141001701354980e-01 -2.282451838254928589e-02 5.788094997406005859e-01 1.099612712860107422e+00 7.165011763572692871e-02 1.144560053944587708e-02 1.802586317062377930e-01 1.588764786720275879e-02 1.727738790214061737e-02 1.189521141350269318e-02 2.083507627248764038e-01 2.748266696929931641e+00 2.073311424255371094e+01 1.874831390380859375e+01 6.212059855461120605e-01 5.204671621322631836e-01 4.320757389068603516e-01 2.921402156352996826e-01 1.571572422981262207e-01 5.262949690222740173e-02 1.219391636550426483e-02 1.871823216788470745e-03 2.136687980964779854e-03 9.626369319448713213e-06 2.431000024080276489e-02 2.866004942916333675e-04 -4.151249304413795471e-03 -3.993402421474456787e-02 4.479061439633369446e-02 -5.622826516628265381e-03 -2.845119684934616089e-03 -5.301378667354583740e-02 6.292690522968769073e-03 -8.802076801657676697e-03 1.492339372634887695e-01 1.017239242792129517e-01 2.714424371719360352e+00 7.260382080078125000e+01
-7.345588207244873047e-01 1.737298488616943359e+00 -6.713665556162595749e-03 -1.579590439796447754e-01 -1.869917474687099457e-02 -4.220943927764892578e+00 -3.241834938526153564e-01 -5.243810415267944336e-01 -2.434279397130012512e-02 5.906221866607666016e-01 1.088732481002807617e+00 7.198596000671386719e-02 1.170056127011775970e-02 1.836706697940826416e-01 1.621925458312034607e-02 1.761418953537940979e-02 1.212406437844038010e-02 2.123709917068481445e-01 2.837590217590332031e+00 2.132153701782226562e+01 1.942838478088378906e+01 6.581249833106994629e-01 5.562507510185241699e-01 4.303911328315734863e-01 2.849918603897094727e-01 1.573424637317657471e-01 5.433140695095062256e-02 1.253726147115230560e-02 1.939270761795341969e-03 2.263549715280532837e-03 1.016862643155036494e-05 2.480613440275192261e-02 2.879438688978552818e-04 -4.243722185492515564e-03 -4.068991169333457947e-02 4.572547599673271179e-02 -5.732436664402484894e-03 -2.899857237935066223e-03 -5.403202772140502930e-02 6.504356861114501953e-03 -9.339900687336921692e-03 1.494264751672744751e-01 1.018551588058471680e-01 2.718095779418945312e+00 7.651112365722656250e+01
-7.255754470825195312e-01 1.802563309669494629e+00 -6.911588367074728012e-03 -1.585353761911392212e-01 -3.180218487977981567e-02 -4.296102523803710938e+00 -3.352902531623840332e-01 -5.393970012664794922e-01 -2.589448727667331696e-02 6.033917665481567383e-01 1.099924802780151367e+00 7.078494876623153687e-02 1.195495389401912689e-02 1.869217008352279663e-01 1.654544100165367126e-02 1.795457676053047180e-02 1.234333869069814682e-02 2.162418961524963379e-01 2.921145915985107422e+00 2.193428421020507812e+01 2.008584022521972656e+01 6.955320239067077637e-01 5.924501419067382812e-01 3.997001349925994873e-01 2.532367706298828125e-01 1.537970453500747681e-01 5.592285096645355225e-02 1.289461180567741394e-02 2.004448790103197098e-03 2.392098773270845413e-03 1.091468038794118911e-05 2.534245699644088745e-02 2.831398160196840763e-04 -4.335989244282245636e-03 -4.141013696789741516e-02 4.664507135748863220e-02 -5.843213759362697601e-03 -2.952303737401962280e-03 -5.501533672213554382e-02 6.715847179293632507e-03 -9.877721779048442841e-03 1.469396948814392090e-01 1.001600772142410278e-01 2.681825876235961914e+00 8.015675354003906250e+01
-7.075219154357910156e-01 1.864718437194824219e+00 -7.093258202075958252e-03 -1.584485322237014771e-01 -4.558968916535377502e-02 -4.362514495849609375e+00 -3.462644815444946289e-01 -5.552693605422973633e-01 -2.748192846775054932e-02 6.159218549728393555e-01 1.134813547134399414e+00 6.821732223033905029e-02 1.219225302338600159e-02 1.896895766258239746e-01 1.684139296412467957e-02 1.826315000653266907e-02 1.253588870167732239e-02 2.195974588394165039e-01 2.997835874557495117e+00 2.258248138427734375e+01 2.073655891418457031e+01 7.333945035934448242e-01 6.290829181671142578e-01 3.950495421886444092e-01 2.487125694751739502e-01 1.557477116584777832e-01 5.738310515880584717e-02 1.327252388000488281e-02 2.068928210064768791e-03 2.522124443203210831e-03 1.193006573885213584e-05 2.586871385574340820e-02 2.728693070821464062e-04 -4.422056023031473160e-03 -4.202332347631454468e-02 4.747942090034484863e-02 -5.943637341260910034e-03 -2.998357871547341347e-03 -5.587308481335639954e-02 6.922549568116664886e-03 -1.041554380208253860e-02 1.433157026767730713e-01 9.768981486558914185e-02 2.560131072998046875e+00 8.362919616699218750e+01
-6.961004734039306641e-01 1.923880100250244141e+00 -7.262631319463253021e-03 -1.578927785158157349e-01 -5.362481623888015747e-02 -4.445616245269775391e+00 -3.573168516159057617e-01 -5.719398856163024902e-01 -2.910438925027847290e-02 6.272571682929992676e-01 1.192070722579956055e+00 6.615381687879562378e-02 1.241757813841104507e-02 1.923004388809204102e-01 1.712268963456153870e-02 1.854403689503669739e-02 1.272109895944595337e-02 2.227592766284942627e-01 3.069330692291259766e+00 2.326123809814453125e+01 2.139224624633789062e+01 7.716383934020996094e-01 6.661426424980163574e-01 4.053253233432769775e-01 2.595090270042419434e-01 1.607403904199600220e-01 5.874435231089591980e-02 1.366801932454109192e-02 2.133876318112015724e-03 2.653424162417650223e-03 1.297229027841240168e-05 2.634480036795139313e-02 2.646152861416339874e-04 -4.503780044615268707e-03 -4.260173439979553223e-02 4.827245697379112244e-02 -6.035050377249717712e-03 -3.042656928300857544e-03 -5.668242275714874268e-02 7.126425392925739288e-03 -1.095337420701980591e-02 1.413563787937164307e-01 9.635425359010696411e-02 2.456248521804809570e+00 8.721180725097656250e+01
-6.958554387092590332e-01 1.980651140213012695e+00 -7.425928022712469101e-03 -1.573280841112136841e-01 -5.570336431264877319e-02 -4.550559997558593750e+00 -3.685438036918640137e-01 -5.890766978263854980e-01 -3.075597248971462250e-02 6.374383568763732910e-01 1.263475179672241211e+00 6.523238122463226318e-02 1.263791508972644806e-02 1.949552446603775024e-01 1.740258932113647461e-02 1.880953274667263031e-02 1.291078235954046249e-02 2.259418368339538574e-01 3.138255596160888672e+00 2.395628166198730469e+01 2.205790138244628906e+01 8.102005720138549805e-01 7.036039829254150391e-01 3.925076425075531006e-01 2.740137279033660889e-01 1.745032668113708496e-01 6.005605310201644897e-02 1.407279819250106812e-02 2.199780428782105446e-03 2.785858931019902229e-03 1.385231007589027286e-05 2.677240967750549316e-02 2.609295188449323177e-04 -4.583694972097873688e-03 -4.318987205624580383e-02 4.906154796481132507e-02 -6.121454294770956039e-03 -3.088025841861963272e-03 -5.749584734439849854e-02 7.331141270697116852e-03 -1.149121299386024475e-02 1.416775882244110107e-01 9.657319635152816772e-02 2.332251548767089844e+00 9.075670623779296875e+01
-6.873855590820312500e-01 2.035302400588989258e+00 -7.583477534353733063e-03 -1.569774299860000610e-01 -6.280153244733810425e-02 -4.643416881561279297e+00 -3.799428343772888184e-01 -6.064032912254333496e-01 -3.242800757288932800e-02 6.469329595565795898e-01 1.340236425399780273e+00 6.327393651008605957e-02 1.283754967153072357e-02 1.970867216587066650e-01 1.764674112200737000e-02 1.903677731752395630e-02 1.307068020105361938e-02 2.285569906234741211e-01 3.204752445220947266e+00 2.465953445434570312e+01 2.273340034484863281e+01 8.490123152732849121e-01 7.414320111274719238e-01 3.387878239154815674e-01 2.223989367485046387e-01 1.671883463859558105e-01 6.132131069898605347e-02 1.448218338191509247e-02 2.266625408083200455e-03 2.919082529842853546e-03 1.469371909479377791e-05 2.717118337750434875e-02 2.530957863200455904e-04 -4.656100645661354065e-03 -4.366207495331764221e-02 4.974986612796783447e-02 -6.195410154759883881e-03 -3.126270603388547897e-03 -5.817183479666709900e-02 7.527176756411790848e-03 -1.202903594821691513e-02 1.388217508792877197e-01 9.462655335664749146e-02 2.321967601776123047e+00 9.376058959960937500e+01
-6.636908650398254395e-01 2.087153911590576172e+00 -7.725709117949008942e-03 -1.560081690549850464e-01 -7.471103221178054810e-02 -4.714794158935546875e+00 -3.915353715419769287e-01 -6.242256760597229004e-01 -3.411938250064849854e-02 6.566822528839111328e-01 1.425634503364562988e+00 5.941321328282356262e-02 1.302085630595684052e-02 1.986664533615112305e-01 1.785935461521148682e-02 1.923671923577785492e-02 1.319984812289476395e-02 2.305980771780014038e-01 3.264780044555664062e+00 2.538482666015625000e+01 2.342067718505859375e+01 8.879825472831726074e-01 7.795748710632324219e-01 3.581534624099731445e-01 2.210619747638702393e-01 1.627561002969741821e-01 6.246334686875343323e-02 1.490420289337635040e-02 2.334610326215624809e-03 3.052846528589725494e-03 1.585758764122147113e-05 2.758065611124038696e-02 2.376528573222458363e-04 -4.722585435956716537e-03 -4.401203989982604980e-02 5.034926533699035645e-02 -6.260479800403118134e-03 -3.157164901494979858e-03 -5.870862677693367004e-02 7.719411514699459076e-03 -1.256685797125101089e-02 1.341696679592132568e-01 9.145548194646835327e-02 2.232834815979003906e+00 9.667664337158203125e+01
-6.521295309066772461e-01 2.136343240737915039e+00 -7.857395336031913757e-03 -1.546345204114913940e-01 -7.864607870578765869e-02 -4.809671878814697266e+00 -4.033791422843933105e-01 -6.425588130950927734e-01 -3.583105280995368958e-02 6.659652590751647949e-01 1.523182153701782227e+00 5.683187395334243774e-02 1.321035064756870270e-02 2.005459815263748169e-01 1.808679476380348206e-02 1.944432221353054047e-02 1.334590651094913483e-02 2.329395562410354614e-01 3.320354938507080078e+00 2.612885665893554688e+01 2.412261962890625000e+01 9.270938038825988770e-01 8.179830908775329590e-01 3.853963017463684082e-01 2.431805878877639771e-01 1.677717566490173340e-01 6.352036446332931519e-02 1.533684507012367249e-02 2.404007827863097191e-03 3.187098074704408646e-03 1.700216671451926231e-05 2.797054126858711243e-02 2.273275022162124515e-04 -4.791313782334327698e-03 -4.442842677235603333e-02 5.099046975374221802e-02 -6.328042596578598022e-03 -3.192099509760737419e-03 -5.931651592254638672e-02 7.908372208476066589e-03 -1.303267199546098709e-02 1.324513107538223267e-01 9.028419107198715210e-02 2.135567665100097656e+00 1.000102996826171875e+02
-6.604692339897155762e-01 2.183484792709350586e+00 -7.983624935150146484e-03 -1.532041877508163452e-01 -7.371427863836288452e-02 -4.939318180084228516e+00 -4.154477715492248535e-01 -6.608787775039672852e-01 -3.755726665258407593e-02 6.687830686569213867e-01 1.624632358551025391e+00 5.654615908861160278e-02 1.332819461822509766e-02 2.011431753635406494e-01 1.821490935981273651e-02 1.948974840342998505e-02 1.343175210058689117e-02 2.338047623634338379e-01 3.373625278472900391e+00 2.686553573608398438e+01 2.483653259277343750e+01 9.661894440650939941e-01 8.566039800643920898e-01 4.188109636306762695e-01 2.758077383041381836e-01 1.755309998989105225e-01 6.453317403793334961e-02 1.576498895883560181e-02 2.474558772519230843e-03 3.321236930787563324e-03 1.781992250471375883e-05 2.808889001607894897e-02 2.261846384499222040e-04 -4.834054503589868546e-03 -4.456073045730590820e-02 5.135165154933929443e-02 -6.342826411128044128e-03 -3.212632378563284874e-03 -5.956470966339111328e-02 8.071110583841800690e-03 -1.344705279916524887e-02 1.348799467086791992e-01 9.193964302539825439e-02 2.129432916641235352e+00 1.037980499267578125e+02
6.458138823509216309e-01 2.190058708190917969e+00 -7.840004749596118927e-03 -1.499947905540466309e-01 -6.639847159385681152e-01 -2.996857166290283203e+00 -4.279538989067077637e-01 -6.842029690742492676e-01 -3.930629417300224304e-02 7.283461689949035645e-01 1.790062069892883301e+00 -9.414789825677871704e-02 1.272547617554664612e-02 1.690864711999893188e-01 1.664122939109802246e-02 1.857561618089675903e-02 1.163235306739807129e-02 2.016607969999313354e-01 3.313015460968017578e+00 2.797833251953125000e+01 2.559486198425292969e+01 1.004451513290405273e+00 8.952559232711791992e-01 -7.461801528930664062e+00 -4.462348461151123047e+00 1.557622551918029785e-01 6.338068097829818726e-02 1.641134172677993774e-02 2.549459924921393394e-03 3.452396485954523087e-03 3.044828372367192060e-05 3.059054166078567505e-02 -3.765916335396468639e-04 -4.615452606230974197e-03 -3.745897114276885986e-02 4.691511392593383789e-02 -6.045327521860599518e-03 -2.782248659059405327e-03 -5.196978151798248291e-02 8.055518381297588348e-03 -1.386143639683723450e-02 -2.243241220712661743e-01 -1.529084295034408569e-01 -7.871533393859863281e+00 4.102807998657226562e+01
2.110601902008056641e+00 2.120409965515136719e+00 -6.904759909957647324e-03 -8.884576708078384399e-02 -1.058742761611938477e+00 -1.151740670204162598e+00 -4.462927579879760742e-01 -7.458003759384155273e-01 -4.148727282881736755e-02 7.985095977783203125e-01 2.702042818069458008e+00 -2.672894597053527832e-01 1.203503739088773727e-02 1.335851550102233887e-01 1.488575898110866547e-02 1.752352155745029449e-02 9.644283913075923920e-03 1.659946739673614502e-01 2.918261289596557617e+00 3.068714523315429688e+01 2.674328994750976562e+01 1.040095090866088867e+00 9.333201646804809570e-01 -1.120841056108474731e-01 -4.664873331785202026e-02 1.385595053434371948e-01 5.586785823106765747e-02 1.798301562666893005e-02 2.662820275872945786e-03 3.574259113520383835e-03 6.521336035802960396e-05 3.353740274906158447e-02 -1.069157849997282028e-03 -4.365034867078065872e-03 -2.959410101175308228e-02 4.196607694029808044e-02 -5.702929105609655380e-03 -2.306738402694463730e-03 -4.335372522473335266e-02 8.003398776054382324e-03 -1.427581068128347397e-02 -3.889673054218292236e-01 -2.651359438896179199e-01 -1.237678909301757812e+01 -3.731432557106018066e-01
1.507513880729675293e+00 2.036480188369750977e+00 -6.330946460366249084e-03 -4.462718963623046875e-02 -6.033895611763000488e-01 -2.517358779907226562e+00 -4.739751517772674561e-01 -8.171474933624267578e-01 -4.408018290996551514e-02 7.902911901473999023e-01 4.060167312622070312e+00 -2.192964702844619751e-01 1.250226423144340515e-02 1.489824801683425903e-01 1.580604538321495056e-02 1.806453801691532135e-02 1.058372110128402710e-02 1.819203048944473267e-01 2.676004171371459961e+00 3.350690460205078125e+01 2.839855194091796875e+01 1.075489282608032227e+00 9.705908298492431641e-01 2.936201989650726318e-01 1.992170959711074829e-01 1.449367851018905640e-01 5.125232040882110596e-02 1.961603574454784393e-02 2.826057840138673782e-03 3.695321734994649887e-03 7.104274118319153786e-05 3.319222852587699890e-02 -8.771858992986381054e-04 -4.534494597464799881e-03 -3.300518542528152466e-02 4.456055909395217896e-02 -5.879000760614871979e-03 -2.531434874981641769e-03 -4.723989963531494141e-02 8.240644820034503937e-03 -1.469019334763288498e-02 -2.751888632774353027e-01 -1.875799298286437988e-01 -9.210083961486816406e+00 7.158164501190185547e+00
9.557868242263793945e-01 1.972435116767883301e+00 -6.159673444926738739e-03 -4.029674455523490906e-02 -3.181738853454589844e-01 -3.743972301483154297e+00 -5.062968730926513672e-01 -8.762724399566650391e-01 -4.642451554536819458e-02 7.815643548965454102e-01 5.034188270568847656e+00 -1.708409488201141357e-01 1.295313052833080292e-02 1.635545045137405396e-01 1.667991839349269867e-02 1.858742535114288330e-02 1.147155277431011200e-02 1.970129013061523438e-01 2.603685379028320312e+00 3.580624771118164062e+01 3.030244445800781250e+01 1.111297011375427246e+00 1.007389307022094727e+00 4.065388739109039307e-01 2.751015424728393555e-01 1.556257456541061401e-01 4.987370222806930542e-02 2.094526775181293488e-02 3.013592911884188652e-03 3.817725926637649536e-03 6.502783071482554078e-05 3.282570466399192810e-02 -6.833638763055205345e-04 -4.698021337389945984e-03 -3.623343259096145630e-02 4.702419042587280273e-02 -6.049171090126037598e-03 -2.743788063526153564e-03 -5.091737583279609680e-02 8.480021730065345764e-03 -1.510457973927259445e-02 -1.726201921701431274e-01 -1.176649332046508789e-01 -6.403150081634521484e+00 1.633701896667480469e+01
5.153692960739135742e-01 1.943036079406738281e+00 -6.214337889105081558e-03 -5.118710547685623169e-02 -1.460896730422973633e-01 -4.724816799163818359e+00 -5.390422940254211426e-01 -9.217529296875000000e-01 -4.840002208948135376e-02 7.748896479606628418e-01 5.523527622222900391e+00 -1.276945024728775024e-01 1.335612963885068893e-02 1.758114695549011230e-01 1.743287220597267151e-02 1.905240304768085480e-02 1.222240924835205078e-02 2.097751200199127197e-01 2.626767158508300781e+00 3.755990982055664062e+01 3.222322082519531250e+01 1.147516131401062012e+00 1.043973207473754883e+00 4.498279094696044922e-01 3.089434206485748291e-01 1.661331057548522949e-01 5.031373351812362671e-02 2.195755764842033386e-02 3.202550578862428665e-03 3.941657952964305878e-03 5.756199607276357710e-05 3.254536911845207214e-02 -5.107780452817678452e-04 -4.844186827540397644e-03 -3.894881159067153931e-02 4.914692789316177368e-02 -6.200495176017284393e-03 -2.923379652202129364e-03 -5.402721464633941650e-02 8.712953887879848480e-03 -1.551895495504140854e-02 -8.992876112461090088e-02 -6.129909679293632507e-02 -4.158463001251220703e+00 2.501808929443359375e+01
1.921323388814926147e-01 1.943479776382446289e+00 -6.388354580849409103e-03 -6.675580143928527832e-02 -5.086420103907585144e-02 -5.451747417449951172e+00 -5.695676803588867188e-01 -9.553108811378479004e-01 -5.009363964200019836e-02 7.710706591606140137e-01 5.652439594268798828e+00 -9.264852851629257202e-02 1.370503008365631104e-02 1.854672133922576904e-01 1.805149205029010773e-02 1.945067942142486572e-02 1.282077468931674957e-02 2.199194878339767456e-01 2.700242996215820312e+00 3.884848022460937500e+01 3.401045227050781250e+01 1.184128522872924805e+00 1.080521464347839355e+00 3.527829051017761230e-01 2.648332417011260986e-01 1.790925860404968262e-01 5.171423032879829407e-02 2.270050346851348877e-02 3.378158900886774063e-03 4.066988825798034668e-03 5.120144123793579638e-05 3.238496929407119751e-02 -3.705941489897668362e-04 -4.970730748027563095e-03 -4.108791053295135498e-02 5.089094489812850952e-02 -6.330111064016819000e-03 -3.066497389227151871e-03 -5.650513619184494019e-02 8.936837315559387207e-03 -1.593332923948764801e-02 -3.002765774726867676e-02 -2.046807110309600830e-02 -2.584151744842529297e+00 3.189451789855957031e+01
-2.775445953011512756e-02 1.965051770210266113e+00 -6.610628683120012283e-03 -8.185481280088424683e-02 -6.168541498482227325e-03 -5.959087371826171875e+00 -5.965520143508911133e-01 -9.798394441604614258e-01 -5.161868780851364136e-02 7.696971297264099121e-01 5.566944599151611328e+00 -6.638937443494796753e-02 1.399690099060535431e-02 1.926090419292449951e-01 1.853699795901775360e-02 1.977345533668994904e-02 1.327264681458473206e-02 2.275163531303405762e-01 2.794089078903198242e+00 3.979138565063476562e+01 3.558892822265625000e+01 1.221066474914550781e+00 1.117147922515869141e+00 3.778398036956787109e-01 2.535989582538604736e-01 1.708951145410537720e-01 5.350271239876747131e-02 2.324367873370647430e-02 3.533081617206335068e-03 4.193523433059453964e-03 4.660998820327222347e-05 3.232727944850921631e-02 -2.655575226526707411e-04 -5.076590925455093384e-03 -4.267009347677230835e-02 5.225968733429908752e-02 -6.435157265514135361e-03 -3.174577141180634499e-03 -5.836820602416992188e-02 9.147742763161659241e-03 -1.634771376848220825e-02 1.159281842410564423e-02 7.902136072516441345e-03 -1.323915839195251465e+00 3.753369140625000000e+01
-1.854441910982131958e-01 2.000253677368164062e+00 -6.847555283457040787e-03 -9.470185637474060059e-02 1.528695411980152130e-02 -6.326045036315917969e+00 -6.196187138557434082e-01 -9.979244470596313477e-01 -5.306351557374000549e-02 7.699880599975585938e-01 5.378483295440673828e+00 -4.584049805998802185e-02 1.425918005406856537e-02 1.983116865158081055e-01 1.894911378622055054e-02 2.006000466644763947e-02 1.364044286310672760e-02 2.336669564247131348e-01 2.894114017486572266e+00 4.048783874511718750e+01 3.693725204467773438e+01 1.258274435997009277e+00 1.153913021087646484e+00 3.853952884674072266e-01 2.488530278205871582e-01 1.705829501152038574e-01 5.540810525417327881e-02 2.364457212388515472e-02 3.665287978947162628e-03 4.321043379604816437e-03 4.337020800448954105e-05 3.233949840068817139e-02 -1.833619899116456509e-04 -5.171717610210180283e-03 -4.393343999981880188e-02 5.342152714729309082e-02 -6.528412923216819763e-03 -3.262547310441732407e-03 -5.988347902894020081e-02 9.353539906442165375e-03 -1.676210202276706696e-02 4.173814877867698669e-02 2.845041826367378235e-02 -4.655440449714660645e-01 4.279260635375976562e+01
-3.032435774803161621e-01 2.043914079666137695e+00 -7.085346616804599762e-03 -1.052549928426742554e-01 2.519260533154010773e-02 -6.599426746368408203e+00 -6.389098167419433594e-01 -1.011436700820922852e+00 -5.448330566287040710e-02 7.714149951934814453e-01 5.153515338897705078e+00 -2.936675027012825012e-02 1.450416352599859238e-02 2.031201422214508057e-01 1.931672170758247375e-02 2.032698877155780792e-02 1.395588740706443787e-02 2.389237284660339355e-01 2.994495868682861328e+00 4.100955200195312500e+01 3.806394958496093750e+01 1.295734405517578125e+00 1.190851807594299316e+00 3.962376117706298828e-01 2.569760382175445557e-01 1.752981394529342651e-01 5.731967091560363770e-02 2.394462004303932190e-02 3.775673452764749527e-03 4.449347034096717834e-03 4.103654646314680576e-05 3.239943087100982666e-02 -1.174670032924041152e-04 -5.260571837425231934e-03 -4.499869793653488159e-02 5.445789173245429993e-02 -6.615301594138145447e-03 -3.337995847687125206e-03 -6.118422001600265503e-02 9.556732140481472015e-03 -1.711595244705677032e-02 6.465777754783630371e-02 4.407336562871932983e-02 1.391802430152893066e-01 4.774668884277343750e+01
-3.958664536476135254e-01 2.092793703079223633e+00 -7.316885516047477722e-03 -1.137778908014297485e-01 2.957053110003471375e-02 -6.811879158020019531e+00 -6.548073291778564453e-01 -1.021613001823425293e+00 -5.590640008449554443e-02 7.699394226074218750e-01 4.926706314086914062e+00 -1.574723422527313232e-02 1.468999125063419342e-02 2.062550485134124756e-01 1.957515813410282135e-02 2.047104202210903168e-02 1.418150123208761215e-02 2.423820048570632935e-01 3.092230558395385742e+00 4.140132522583007812e+01 3.899134826660156250e+01 1.333321452140808105e+00 1.227972149848937988e+00 4.034133553504943848e-01 2.641961872577667236e-01 1.798027455806732178e-01 5.918019637465476990e-02 2.416986413300037384e-02 3.866470186039805412e-03 4.578139167279005051e-03 3.925563942175358534e-05 3.233745321631431580e-02 -6.298893276834860444e-05 -5.327970255166292191e-03 -4.569319635629653931e-02 5.518648028373718262e-02 -6.662182975560426712e-03 -3.391958773136138916e-03 -6.204936653375625610e-02 9.746314957737922668e-03 -1.742655411362648010e-02 8.277565985918045044e-02 5.642325431108474731e-02 6.096952557563781738e-01 5.248176574707031250e+01
-4.642785787582397461e-01 2.144105434417724609e+00 -7.536705583333969116e-03 -1.204041019082069397e-01 2.798845432698726654e-02 -6.967707633972167969e+00 -6.677488088607788086e-01 -1.029262065887451172e+00 -5.734403431415557861e-02 7.710788249969482422e-01 4.714150428771972656e+00 -5.100916139781475067e-03 1.489029638469219208e-02 2.094300538301467896e-01 1.984854787588119507e-02 2.066177688539028168e-02 1.440460979938507080e-02 2.459453642368316650e-01 3.185011625289916992e+00 4.169858551025390625e+01 3.974536132812500000e+01 1.370922684669494629e+00 1.265226840972900391e+00 3.905100822448730469e-01 2.517444193363189697e-01 1.804767996072769165e-01 6.094570457935333252e-02 2.434063702821731567e-02 3.940251655876636505e-03 4.707007668912410736e-03 3.790314804064109921e-05 3.238531202077865601e-02 -2.040366416622418910e-05 -5.400619469583034515e-03 -4.639658331871032715e-02 5.595722049474716187e-02 -6.724257022142410278e-03 -3.445322392508387566e-03 -6.294246017932891846e-02 9.939443320035934448e-03 -1.773714274168014526e-02 9.578362107276916504e-02 6.529000401496887207e-02 9.722675681114196777e-01 5.688143539428710938e+01
-4.865579009056091309e-01 2.195340394973754883e+00 -7.736081723123788834e-03 -1.253564655780792236e-01 1.053912006318569183e-02 -7.038628578186035156e+00 -6.782484650611877441e-01 -1.035531759262084961e+00 -5.880375951528549194e-02 7.728888988494873047e-01 4.527352333068847656e+00 -1.599062234163284302e-04 1.505013555288314819e-02 2.110927104949951172e-01 2.003610506653785706e-02 2.078429795801639557e-02 1.454259362071752548e-02 2.479456663131713867e-01 3.269157409667968750e+00 4.194800949096679688e+01 4.035714721679687500e+01 1.408548712730407715e+00 1.302590012550354004e+00 2.359214276075363159e-01 1.603880524635314941e-01 1.833923161029815674e-01 6.254653632640838623e-02 2.448383346199989319e-02 4.000089596956968307e-03 4.835999105125665665e-03 3.722219116752967238e-05 3.246133401989936829e-02 -6.396249432327749673e-07 -5.458592437207698822e-03 -4.676492139697074890e-02 5.648598074913024902e-02 -6.764129735529422760e-03 -3.478325204923748970e-03 -6.346155703067779541e-02 1.012297626584768295e-02 -1.804774254560470581e-02 9.797510504722595215e-02 6.678380817174911499e-02 1.006251454353332520e+00 5.970574188232421875e+01
-5.082339644432067871e-01 2.244934558868408203e+00 -7.907142862677574158e-03 -1.278053522109985352e-01 2.787697128951549530e-03 -7.108094692230224609e+00 -6.869115829467773438e-01 -1.041573643684387207e+00 -6.029644981026649475e-02 7.746736407279968262e-01 4.383659362792968750e+00 4.175241570919752121e-03 1.520994212478399277e-02 2.127334773540496826e-01 2.022273838520050049e-02 2.090582251548767090e-02 1.467958558350801468e-02 2.499243319034576416e-01 3.341349363327026367e+00 4.219055175781250000e+01 4.086246871948242188e+01 1.446103096008300781e+00 1.340016722679138184e+00 4.310995340347290039e-01 2.931995391845703125e-01 1.933175325393676758e-01 6.391949206590652466e-02 2.462305128574371338e-02 4.049497190862894058e-03 4.964739084243774414e-03 3.713284968398511410e-05 3.253629058599472046e-02 1.670096753514371812e-05 -5.516553297638893127e-03 -4.712840914726257324e-02 5.701214447617530823e-02 -6.803679279983043671e-03 -3.511091461405158043e-03 -6.397188454866409302e-02 1.030705962330102921e-02 -1.835833303630352020e-02 1.053560525178909302e-01 7.181496173143386841e-02 1.119686484336853027e+00 6.323256683349609375e+01
-4.421913325786590576e-01 2.290139198303222656e+00 -8.054291829466819763e-03 -1.299676746129989624e-01 -4.538780823349952698e-02 -7.029296398162841797e+00 -6.942310333251953125e-01 -1.047456741333007812e+00 -6.181732192635536194e-02 7.803900241851806641e-01 4.276344299316406250e+00 -2.200171351432800293e-03 1.532191410660743713e-02 2.121839225292205811e-01 2.029595896601676941e-02 2.096624858677387238e-02 1.468959171324968338e-02 2.496926784515380859e-01 3.403445243835449219e+00 4.243949127197265625e+01 4.129020309448242188e+01 1.483582258224487305e+00 1.377470493316650391e+00 -3.540576100349426270e-01 -1.791492998600006104e-01 1.936420500278472900e-01 6.510026752948760986e-02 2.476594783365726471e-02 4.091303795576095581e-03 5.093150306493043900e-03 3.757185913855209947e-05 3.277637809514999390e-02 -8.800687282928265631e-06 -5.557164549827575684e-03 -4.700666293501853943e-02 5.721856281161308289e-02 -6.823345087468624115e-03 -3.513484727591276169e-03 -6.396438181400299072e-02 1.047859992831945419e-02 -1.866891793906688690e-02 8.137168735265731812e-02 5.546624585986137390e-02 4.360079765319824219e-01 6.113498306274414062e+01
