# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
4.268646717071533203e+00 2.048604965209960938e+00 -4.841287154704332352e-03 9.699635207653045654e-02 -8.110751509666442871e-01 -5.263656616210937500e+00 -1.158408284187316895e+00 -1.949767589569091797e+00 -1.051769405603408813e-01 1.248879432678222656e+00 1.435987091064453125e+01 -6.348464488983154297e-01 1.713531836867332458e-02 1.483590453863143921e-01 2.056924439966678619e-02 2.302606590092182159e-02 1.311033591628074646e-02 1.973159164190292358e-01 2.046862125396728516e+00 7.961728668212890625e+01 6.903468322753906250e+01 2.332954406738281250e+00 2.225267171859741211e+00 -4.908029437065124512e-01 -2.591666579246520996e-01 1.770491302013397217e-01 3.924665227532386780e-02 4.586908966302871704e-02 6.778482347726821899e-03 7.987435907125473022e-03 1.737743004923686385e-04 5.245293676853179932e-02 -2.539386041462421417e-03 -6.214875727891921997e-03 -3.286707028746604919e-02 5.798901244997978210e-02 -7.493700366467237473e-03 -3.135755192488431931e-03 -5.277878418564796448e-02 9.423000738024711609e-03 -4.361705854535102844e-02 -7.637465000152587891e-01 -5.206006169319152832e-01 -2.338314628601074219e+01 -2.078694610595703125e+02
3.217070817947387695e+00 1.929385662078857422e+00 -4.680825397372245789e-03 8.770394325256347656e-02 -3.946897983551025391e-01 -7.379254817962646484e+00 -1.222132086753845215e+00 -2.043653011322021484e+00 -1.077344566583633423e-01 1.225979328155517578e+00 1.554067134857177734e+01 -5.434510707855224609e-01 1.777278818190097809e-02 1.726565659046173096e-01 2.187554910778999329e-02 2.379491925239562988e-02 1.453023217618465424e-02 2.220830470323562622e-01 1.979074001312255859e+00 8.322766876220703125e+01 7.277365112304687500e+01 2.370021581649780273e+00 2.263093948364257812e+00 7.776165753602981567e-02 7.861917465925216675e-02 1.863760054111480713e-01 3.795146569609642029e-02 4.789141193032264709e-02 7.136994972825050354e-03 8.112577721476554871e-03 1.615408109501004219e-04 5.149113386869430542e-02 -2.173804212361574173e-03 -6.446082144975662231e-03 -3.824988007545471191e-02 6.167176365852355957e-02 -7.743919268250465393e-03 -3.475368721410632133e-03 -5.873002111911773682e-02 9.559892117977142334e-03 -4.431939870119094849e-02 -5.793685913085937500e-01 -3.949211537837982178e-01 -1.824176025390625000e+01 -1.987991638183593750e+02
2.278877973556518555e+00 1.870448589324951172e+00 -4.872015211731195450e-03 5.734003335237503052e-02 -1.067010536789894104e-01 -9.206898689270019531e+00 -1.282071828842163086e+00 -2.109382629394531250e+00 -1.097294092178344727e-01 1.201563596725463867e+00 1.595379734039306641e+01 -4.507710039615631104e-01 1.837672665715217590e-02 1.952428966760635376e-01 2.310093492269515991e-02 2.452325262129306793e-02 1.585384085774421692e-02 2.451434582471847534e-01 2.059841871261596680e+00 8.570303344726562500e+01 7.627288055419921875e+01 2.407725811004638672e+00 2.300811529159545898e+00 3.650678992271423340e-01 2.471520453691482544e-01 1.963025778532028198e-01 3.949450701475143433e-02 4.927502200007438660e-02 7.471768185496330261e-03 8.240330964326858521e-03 1.460996572859585285e-04 5.046567320823669434e-02 -1.803083927370607853e-03 -6.665126886218786240e-03 -4.325359687209129333e-02 6.512638181447982788e-02 -7.980951108038425446e-03 -3.791952040046453476e-03 -6.425836682319641113e-02 9.699483402073383331e-03 -4.502167180180549622e-02 -4.127739071846008301e-01 -2.813634574413299561e-01 -1.361075973510742188e+01 -1.866820373535156250e+02
1.533114075660705566e+00 1.865939140319824219e+00 -5.271365400403738022e-03 1.964708045125007629e-02 6.749705970287322998e-02 -1.061819839477539062e+01 -1.333960294723510742e+00 -2.149310588836669922e+00 -1.112777367234230042e-01 1.179576396942138672e+00 1.576847267150878906e+01 -3.684320747852325439e-01 1.889944449067115784e-02 2.140132486820220947e-01 2.413645759224891663e-02 2.514753863215446472e-02 1.695936359465122223e-02 2.643668651580810547e-01 2.228531837463378906e+00 8.716336059570312500e+01 7.929054260253906250e+01 2.446078062057495117e+00 2.338641166687011719e+00 3.945216834545135498e-01 2.614935636520385742e-01 2.057206481695175171e-01 4.271603748202323914e-02 5.009002238512039185e-02 7.759877480566501617e-03 8.370693773031234741e-03 1.315219706157222390e-04 4.954221099615097046e-02 -1.473728450946509838e-03 -6.854712963104248047e-03 -4.741192609071731567e-02 6.804574280977249146e-02 -8.184120990335941315e-03 -4.056373145431280136e-03 -6.886124610900878906e-02 9.835274890065193176e-03 -4.605099186301231384e-02 -2.794283330440521240e-01 -1.904696673154830933e-01 -9.918260574340820312e+00 -1.750877990722656250e+02
9.860278964042663574e-01 1.903440952301025391e+00 -5.774917546659708023e-03 -1.762769371271133423e-02 1.548694223165512085e-01 -1.160260486602783203e+01 -1.375717878341674805e+00 -2.168893814086914062e+00 -1.125432550907135010e-01 1.172922134399414062e+00 1.520617866516113281e+01 -3.013519346714019775e-01 1.950913108885288239e-02 2.313426136970520020e-01 2.523436769843101501e-02 2.597168460488319397e-02 1.803214475512504578e-02 2.826551198959350586e-01 2.441205501556396484e+00 8.784750366210937500e+01 8.171165466308593750e+01 2.485338211059570312e+00 2.376762390136718750e+00 3.913263678550720215e-01 2.589406073093414307e-01 2.168409824371337891e-01 4.677468538284301758e-02 5.047116801142692566e-02 7.990643382072448730e-03 8.504414930939674377e-03 1.195754302898421884e-04 4.926273226737976074e-02 -1.205407897941768169e-03 -7.075843866914510727e-03 -5.125103145837783813e-02 7.114098966121673584e-02 -8.452334441244602203e-03 -4.312962759286165237e-03 -7.327349483966827393e-02 1.002382487058639526e-02 -4.731394350528717041e-02 -1.796670556068420410e-01 -1.224683672189712524e-01 -7.195158004760742188e+00 -1.653159484863281250e+02
5.870519876480102539e-01 1.970809698104858398e+00 -6.315480917692184448e-03 -5.082662776112556458e-02 1.914121955633163452e-01 -1.227684307098388672e+01 -1.407146930694580078e+00 -2.174297332763671875e+00 -1.136789023876190186e-01 1.163627862930297852e+00 1.445987987518310547e+01 -2.474792897701263428e-01 1.994651556015014648e-02 2.437409758567810059e-01 2.601198852062225342e-02 2.652583271265029907e-02 1.879448443651199341e-02 2.956936359405517578e-01 2.669471025466918945e+00 8.798506164550781250e+01 8.352803039550781250e+01 2.525704383850097656e+00 2.415425777435302734e+00 3.885555267333984375e-01 2.567362785339355469e-01 2.256232351064682007e-01 5.112741515040397644e-02 5.054733529686927795e-02 8.163537830114364624e-03 8.642162196338176727e-03 1.102659953176043928e-04 4.887237399816513062e-02 -9.899172000586986542e-04 -7.234478835016489029e-03 -5.399773269891738892e-02 7.333325594663619995e-02 -8.632678538560867310e-03 -4.495301283895969391e-03 -7.641156017780303955e-02 1.017446070909500122e-02 -4.857696592807769775e-02 -1.056667789816856384e-01 -7.202676683664321899e-02 -5.180391311645507812e+00 -1.570610504150390625e+02
2.916310131549835205e-01 2.056967020034790039e+00 -6.853028200566768646e-03 -7.850353419780731201e-02 2.012629210948944092e-01 -1.272051143646240234e+01 -1.429008126258850098e+00 -2.169486999511718750e+00 -1.147886887192726135e-01 1.160493731498718262e+00 1.365893363952636719e+01 -2.040643244981765747e-01 2.039008587598800659e-02 2.546658217906951904e-01 2.675995044410228729e-02 2.711684256792068481e-02 1.948824711143970490e-02 3.074157238006591797e-01 2.896421909332275391e+00 8.773807525634765625e+01 8.478484344482421875e+01 2.566943883895874023e+00 2.454732418060302734e+00 3.972726464271545410e-01 2.660504877567291260e-01 2.361914962530136108e-01 5.545178800821304321e-02 5.040889233350753784e-02 8.283060044050216675e-03 8.783077821135520935e-03 1.030334242386743426e-04 4.874073714017868042e-02 -8.162573212757706642e-04 -7.395359221845865250e-03 -5.641798675060272217e-02 7.544191181659698486e-02 -8.825019933283329010e-03 -4.661235958337783813e-03 -7.924778014421463013e-02 1.034039817750453949e-02 -4.983996227383613586e-02 -4.990664869546890259e-02 -3.401840478181838989e-02 -3.700450181961059570e+00 -1.498453369140625000e+02
6.792712956666946411e-02 2.154480457305908203e+00 -7.374961860477924347e-03 -1.013185828924179077e-01 1.975405365228652954e-01 -1.300723075866699219e+01 -1.442602872848510742e+00 -2.158205509185791016e+00 -1.159371510148048401e-01 1.160139679908752441e+00 1.287853050231933594e+01 -1.687724590301513672e-01 2.081055380403995514e-02 2.641136348247528076e-01 2.744469419121742249e-02 2.768516354262828827e-02 2.010094188153743744e-02 3.176901638507843018e-01 3.116741657257080078e+00 8.724893951416015625e+01 8.555944061279296875e+01 2.609172344207763672e+00 2.494775772094726562e+00 4.042953848838806152e-01 2.736731469631195068e-01 2.457103282213211060e-01 5.964653939008712769e-02 5.013527348637580872e-02 8.356674574315547943e-03 8.927378803491592407e-03 9.733306069392710924e-05 4.872586578130722046e-02 -6.750898319296538830e-04 -7.547861430794000626e-03 -5.851103737950325012e-02 7.737234234809875488e-02 -9.009976871311664581e-03 -4.807781893759965897e-03 -8.174251019954681396e-02 1.050775498151779175e-02 -5.110291764140129089e-02 -7.257131859660148621e-03 -4.946756176650524139e-03 -2.582363843917846680e+00 -1.433497619628906250e+02
-1.030806601047515869e-01 2.258444547653198242e+00 -7.873847149312496185e-03 -1.200222671031951904e-01 1.864663511514663696e-01 -1.318406295776367188e+01 -1.449423313140869141e+00 -2.142999649047851562e+00 -1.171566247940063477e-01 1.160203576087951660e+00 1.215681076049804688e+01 -1.400860100984573364e-01 2.118446491658687592e-02 2.719931304454803467e-01 2.803705446422100067e-02 2.818455174565315247e-02 2.061823941767215729e-02 3.263309895992279053e-01 3.327295541763305664e+00 8.661421203613281250e+01 8.593959045410156250e+01 2.652322769165039062e+00 2.535620927810668945e+00 4.125376939773559570e-01 2.824979424476623535e-01 2.545828819274902344e-01 6.365199387073516846e-02 4.978030920028686523e-02 8.392786607146263123e-03 9.074917063117027283e-03 9.276990022044628859e-05 4.872854799032211304e-02 -5.603440804407000542e-04 -7.683476433157920837e-03 -6.025663763284683228e-02 7.904233783483505249e-02 -9.172499179840087891e-03 -4.931510426104068756e-03 -8.384543657302856445e-02 1.066640298813581467e-02 -5.236586555838584900e-02 2.566419541835784912e-02 1.749375835061073303e-02 -1.734056949615478516e+00 -1.373801727294921875e+02
-2.407902032136917114e-01 2.365498065948486328e+00 -8.347298949956893921e-03 -1.352250128984451294e-01 1.743032783269882202e-01 -1.329339122772216797e+01 -1.450910568237304688e+00 -2.125533819198608398e+00 -1.184626072645187378e-01 1.159698963165283203e+00 1.150924873352050781e+01 -1.160635054111480713e-01 2.151430211961269379e-02 2.786471545696258545e-01 2.854917943477630615e-02 2.861486189067363739e-02 2.105773612856864929e-02 3.336628079414367676e-01 3.527082920074462891e+00 8.589629364013671875e+01 8.600932312011718750e+01 2.696238040924072266e+00 2.577275514602661133e+00 4.388660192489624023e-01 3.093889653682708740e-01 2.663096189498901367e-01 6.745008379220962524e-02 4.937872290611267090e-02 8.399412967264652252e-03 9.225149638950824738e-03 8.900464308680966496e-05 4.870735853910446167e-02 -4.642540880013257265e-04 -7.803105749189853668e-03 -6.173075363039970398e-02 8.048613369464874268e-02 -9.312542155385017395e-03 -5.036629736423492432e-03 -8.563220500946044922e-02 1.081512495875358582e-02 -5.362884327769279480e-02 5.280465260148048401e-02 3.599379211664199829e-02 -1.077383637428283691e+00 -1.316374206542968750e+02
-3.559023439884185791e-01 2.473562240600585938e+00 -8.797124959528446198e-03 -1.477278620004653931e-01 1.625794321298599243e-01 -1.335852432250976562e+01 -1.448316931724548340e+00 -2.106805801391601562e+00 -1.198541820049285889e-01 1.158579111099243164e+00 1.093578147888183594e+01 -9.551811218261718750e-02 2.180992811918258667e-02 2.843967378139495850e-01 2.899930439889431000e-02 2.899025008082389832e-02 2.143914066255092621e-02 3.400199413299560547e-01 3.716870307922363281e+00 8.513291931152343750e+01 8.584159088134765625e+01 2.740764379501342773e+00 2.619698762893676758e+00 4.492127299308776855e-01 3.202803134918212891e-01 2.742415368556976318e-01 7.105552405118942261e-02 4.895155504345893860e-02 8.383477106690406799e-03 9.377537295222282410e-03 8.574330422561615705e-05 4.866031929850578308e-02 -3.820724959950894117e-04 -7.910327985882759094e-03 -6.300450116395950317e-02 8.175513148307800293e-02 -9.434710256755352020e-03 -5.127854645252227783e-03 -8.718340098857879639e-02 1.095481775701045990e-02 -5.489188060164451599e-02 7.532991468906402588e-02 5.134792253375053406e-02 -5.149608850479125977e-01 -1.260669860839843750e+02
-4.466710686683654785e-01 2.580891847610473633e+00 -9.222292341291904449e-03 -1.579834371805191040e-01 1.487087905406951904e-01 -1.338083076477050781e+01 -1.442694306373596191e+00 -2.087624788284301758e+00 -1.213260889053344727e-01 1.157474517822265625e+00 1.043074131011962891e+01 -7.861611992120742798e-02 2.207644656300544739e-02 2.892900705337524414e-01 2.939482964575290680e-02 2.932048961520195007e-02 2.176698297262191772e-02 3.454692363739013672e-01 3.896228551864624023e+00 8.435648345947265625e+01 8.549794769287109375e+01 2.785772323608398438e+00 2.662820816040039062e+00 4.516075849533081055e-01 3.232057094573974609e-01 2.800254523754119873e-01 7.446062564849853516e-02 4.851685464382171631e-02 8.350832387804985046e-03 9.531468152999877930e-03 8.295999577967450023e-05 4.861393570899963379e-02 -3.144645015709102154e-04 -8.006992749869823456e-03 -6.408856809139251709e-02 8.287018537521362305e-02 -9.542183950543403625e-03 -5.206268746405839920e-03 -8.851672708988189697e-02 1.108747906982898712e-02 -5.615494400262832642e-02 9.303451329469680786e-02 6.341610103845596313e-02 -6.854561716318130493e-02 -1.207550506591796875e+02
-5.183653235435485840e-01 2.686613082885742188e+00 -9.626230224967002869e-03 -1.665556132793426514e-01 1.340924054384231567e-01 -1.337321567535400391e+01 -1.434934139251708984e+00 -2.068703651428222656e+00 -1.228707954287528992e-01 1.156630992889404297e+00 9.989468574523925781e+00 -6.471053510904312134e-02 2.232225984334945679e-02 2.935439348220825195e-01 2.975077554583549500e-02 2.961912378668785095e-02 2.205524593591690063e-02 3.502450585365295410e-01 4.066606998443603516e+00 8.359462738037109375e+01 8.503071594238281250e+01 2.831164360046386719e+00 2.706560611724853516e+00 4.600409269332885742e-01 3.321604132652282715e-01 2.865939438343048096e-01 7.769322395324707031e-02 4.809011891484260559e-02 8.306430652737617493e-03 9.686705656349658966e-03 8.062551205512136221e-05 4.857850074768066406e-02 -2.588421339169144630e-04 -8.096147328615188599e-03 -6.503094732761383057e-02 8.387367427349090576e-02 -9.639373980462551117e-03 -5.275216419249773026e-03 -8.968870341777801514e-02 1.121552381664514542e-02 -5.741800367832183838e-02 1.072274297475814819e-01 7.309056818485260010e-02 2.706398665904998779e-01 -1.156250152587890625e+02
-3.248573541641235352e-01 2.781720161437988281e+00 -9.962623938918113708e-03 -1.742212027311325073e-01 9.360121563076972961e-03 -1.292228889465332031e+01 -1.425870180130004883e+00 -2.051812648773193359e+00 -1.244858950376510620e-01 1.167976021766662598e+00 9.620439529418945312e+00 -8.264161646366119385e-02 2.241946756839752197e-02 2.910353541374206543e-01 2.976695820689201355e-02 2.972330898046493530e-02 2.195818535983562469e-02 3.482049703598022461e-01 4.208478450775146484e+00 8.295568847656250000e+01 8.449308776855468750e+01 2.876783847808837891e+00 2.750828027725219727e+00 -1.075239896774291992e+00 -5.874530076980590820e-01 2.886162698268890381e-01 8.038335293531417847e-02 4.773195460438728333e-02 8.255326189100742340e-03 9.842704981565475464e-03 8.098968100966885686e-05 4.905499517917633057e-02 -3.305664868094027042e-04 -8.131403475999832153e-03 -6.447520852088928223e-02 8.391930162906646729e-02 -9.673279710114002228e-03 -5.252001807093620300e-03 -8.927936851978302002e-02 1.132365502417087555e-02 -5.861355736851692200e-02 4.801866784691810608e-02 3.273147344589233398e-02 -1.428926706314086914e+00 -1.236583404541015625e+02
9.536034613847732544e-02 2.855408191680908203e+00 -1.010237820446491241e-02 -1.708720773458480835e-01 -1.618255227804183960e-01 -1.216492938995361328e+01 -1.417386531829833984e+00 -2.045520782470703125e+00 -1.262490153312683105e-01 1.194881916046142578e+00 9.461488723754882812e+00 -1.291944682598114014e-01 2.248250693082809448e-02 2.847702503204345703e-01 2.957491949200630188e-02 2.982705086469650269e-02 2.158310264348983765e-02 3.424549996852874756e-01 4.267414093017578125e+00 8.278663635253906250e+01 8.400528717041015625e+01 2.922403097152709961e+00 2.795483350753784180e+00 -7.848850488662719727e-01 -4.200052917003631592e-01 2.834512293338775635e-01 8.150075376033782959e-02 4.763663932681083679e-02 8.208937942981719971e-03 9.998369961977005005e-03 8.774042362347245216e-05 5.018504336476325989e-02 -5.167778581380844116e-04 -8.154267445206642151e-03 -6.308724731206893921e-02 8.337790518999099731e-02 -9.707042016088962555e-03 -5.162288434803485870e-03 -8.796490728855133057e-02 1.154966372996568680e-02 -5.976089462637901306e-02 -2.873369306325912476e-02 -1.958605274558067322e-02 -3.556766748428344727e+00 -1.373498840332031250e+02
2.528058588504791260e-01 2.914331436157226562e+00 -1.017075404524803162e-02 -1.608888059854507446e-01 -1.863622814416885376e-01 -1.192318058013916016e+01 -1.411696553230285645e+00 -2.049682378768920898e+00 -1.282160878181457520e-01 1.208956480026245117e+00 9.554299354553222656e+00 -1.483496576547622681e-01 2.262411080300807953e-02 2.837831079959869385e-01 2.965268120169639587e-02 3.000003285706043243e-02 2.154755964875221252e-02 3.419473171234130859e-01 4.296247482299804688e+00 8.300024414062500000e+01 8.368373107910156250e+01 2.968162059783935547e+00 2.840445280075073242e+00 -1.751497089862823486e-01 -5.932592600584030151e-02 2.813992798328399658e-01 8.204708993434906006e-02 4.775550961494445801e-02 8.178353309631347656e-03 1.015446987003087997e-02 9.328875603387132287e-05 5.077617242932319641e-02 -5.933986976742744446e-04 -8.205627091228961945e-03 -6.286855041980743408e-02 8.359713107347488403e-02 -9.763338603079319000e-03 -5.153787322342395782e-03 -8.788331598043441772e-02 1.170119456946849823e-02 -6.090821698307991028e-02 -5.013314634561538696e-02 -3.417278826236724854e-02 -4.144114971160888672e+00 -1.430352172851562500e+02
1.801263391971588135e-01 2.969273567199707031e+00 -1.029482297599315643e-02 -1.552134752273559570e-01 -1.262257993221282959e-01 -1.209169292449951172e+01 -1.409205675125122070e+00 -2.057754516601562500e+00 -1.302837878465652466e-01 1.214076638221740723e+00 9.739119529724121094e+00 -1.423688679933547974e-01 2.290700376033782959e-02 2.889145612716674805e-01 3.002472780644893646e-02 3.036531805992126465e-02 2.184006012976169586e-02 3.475986719131469727e-01 4.348564147949218750e+00 8.333121490478515625e+01 8.354370880126953125e+01 3.014159917831420898e+00 2.885674953460693359e+00 2.027271836996078491e-01 1.663960218429565430e-01 2.843213975429534912e-01 8.303856849670410156e-02 4.794003814458847046e-02 8.165036328136920929e-03 1.031124964356422424e-02 9.449341450817883015e-05 5.099121853709220886e-02 -5.694755236618220806e-04 -8.308229967951774597e-03 -6.400536745786666870e-02 8.464600145816802979e-02 -9.882219135761260986e-03 -5.223747808486223221e-03 -8.924146741628646851e-02 1.190325897186994553e-02 -6.205552816390991211e-02 -3.101047500967979431e-02 -2.113799937069416046e-02 -3.629784584045410156e+00 -1.416272430419921875e+02
8.431680202484130859e-01 2.998986959457397461e+00 -1.034956518560647964e-02 -1.584622412919998169e-01 -4.039896428585052490e-01 -1.106173610687255859e+01 -1.409297227859497070e+00 -2.068996429443359375e+00 -1.323505342006683350e-01 1.253202319145202637e+00 9.912841796875000000e+00 -2.188425362110137939e-01 2.282737940549850464e-02 2.766025960445404053e-01 2.953415736556053162e-02 3.027262911200523376e-02 2.113579586148262024e-02 3.357414007186889648e-01 4.371648788452148438e+00 8.389045715332031250e+01 8.356346893310546875e+01 3.060303449630737305e+00 2.931169986724853516e+00 -4.498725414276123047e+00 -2.649656057357788086e+00 2.819581925868988037e-01 8.347600698471069336e-02 4.825210571289062500e-02 8.166919462382793427e-03 1.046835258603096008e-02 1.000737102003768086e-04 5.263449624180793762e-02 -8.753702277317643166e-04 -8.279350586235523224e-03 -6.127780675888061523e-02 8.326298743486404419e-02 -9.852053597569465637e-03 -5.055299960076808929e-03 -8.654991537332534790e-02 1.208308618515729904e-02 -6.320282816886901855e-02 -2.211750745773315430e-01 -1.507619172334671021e-01 -9.002716064453125000e+00 -1.780900421142578125e+02
1.757631301879882812e+00 2.992541551589965820e+00 -9.976167231798171997e-03 -1.329464316368103027e-01 -6.575368046760559082e-01 -9.817753791809082031e+00 -1.414673089981079102e+00 -2.105088233947753906e+00 -1.346299946308135986e-01 1.307093620300292969e+00 1.045340538024902344e+01 -3.263779282569885254e-01 2.262040413916110992e-02 2.584403753280639648e-01 2.875968255102634430e-02 3.001278266310691833e-02 2.010912634432315826e-02 3.180087804794311523e-01 4.214190483093261719e+00 8.550432586669921875e+01 8.392676544189453125e+01 3.105854511260986328e+00 2.976748228073120117e+00 -9.533582925796508789e-01 -4.997534453868865967e-01 2.839710116386413574e-01 8.049180358648300171e-02 4.915345832705497742e-02 8.201475255191326141e-03 1.062275655567646027e-02 1.197530727949924767e-04 5.489794164896011353e-02 -1.305511686950922012e-03 -8.204283192753791809e-03 -5.725419521331787109e-02 8.107957988977432251e-02 -9.767487645149230957e-03 -4.809739068150520325e-03 -8.238735795021057129e-02 1.223034784197807312e-02 -6.435015797615051270e-02 -3.379899263381958008e-01 -2.303876876831054688e-01 -1.233672332763671875e+01 -2.092869720458984375e+02
1.481280803680419922e+00 2.986338615417480469e+00 -9.756566956639289856e-03 -1.066526547074317932e-01 -4.240483045578002930e-01 -1.054184818267822266e+01 -1.427618026733398438e+00 -2.150650978088378906e+00 -1.371731758117675781e-01 1.309208393096923828e+00 1.127913475036621094e+01 -3.066989779472351074e-01 2.297715097665786743e-02 2.676895260810852051e-01 2.933985367417335510e-02 3.045917302370071411e-02 2.065381407737731934e-02 3.277750611305236816e-01 4.121578693389892578e+00 8.732160186767578125e+01 8.471171569824218750e+01 3.151489496231079102e+00 3.022317886352539062e+00 2.180196577683091164e-03 8.756726980209350586e-02 2.948156595230102539e-01 7.873599231243133545e-02 5.016735941171646118e-02 8.276106789708137512e-03 1.077746413648128510e-02 1.249556371476501226e-04 5.498675256967544556e-02 -1.226795953698456287e-03 -8.333672769367694855e-03 -5.930323153734207153e-02 8.271520584821701050e-02 -9.912762790918350220e-03 -4.940018989145755768e-03 -8.471402525901794434e-02 1.240097731351852417e-02 -6.549747288227081299e-02 -2.742725908756256104e-01 -1.869553327560424805e-01 -1.063367557525634766e+01 -2.099147644042968750e+02
1.008010387420654297e+00 2.994199752807617188e+00 -9.818323887884616852e-03 -1.043799743056297302e-01 -2.003784924745559692e-01 -1.153812026977539062e+01 -1.445051431655883789e+00 -2.188533067703247070e+00 -1.396089196205139160e-01 1.300349831581115723e+00 1.189160633087158203e+01 -2.623535990715026855e-01 2.341622486710548401e-02 2.812994420528411865e-01 3.013441897928714752e-02 3.100160695612430573e-02 2.145421877503395081e-02 3.418971300125122070e-01 4.147623062133789062e+00 8.877967834472656250e+01 8.573848724365234375e+01 3.197533607482910156e+00 3.067976951599121094e+00 3.248993754386901855e-01 2.784500420093536377e-01 3.006043732166290283e-01 7.922964543104171753e-02 5.097990483045578003e-02 8.373681455850601196e-03 1.093371026217937469e-02 1.202642524731345475e-04 5.461469292640686035e-02 -1.049414393492043018e-03 -8.492922410368919373e-03 -6.231833621859550476e-02 8.495524525642395020e-02 -1.008929498493671417e-02 -5.131461191922426224e-03 -8.806727826595306396e-02 1.256231311708688736e-02 -6.664476543664932251e-02 -1.833241581916809082e-01 -1.249611899256706238e-01 -8.109063148498535156e+00 -2.031601562500000000e+02
5.783362984657287598e-01 3.027310609817504883e+00 -1.007495634257793427e-02 -1.160169765353202820e-01 -5.304784327745437622e-02 -1.240248584747314453e+01 -1.463371038436889648e+00 -2.214840173721313477e+00 -1.417959481477737427e-01 1.290554046630859375e+00 1.214404964447021484e+01 -2.175450325012207031e-01 2.382663637399673462e-02 2.938367724418640137e-01 3.087563812732696533e-02 3.150193393230438232e-02 2.219861745834350586e-02 3.549273014068603516e-01 4.255848884582519531e+00 8.976673889160156250e+01 8.680694580078125000e+01 3.244008064270019531e+00 3.113825082778930664e+00 4.222493767738342285e-01 3.271381855010986328e-01 3.033432364463806152e-01 8.128142356872558594e-02 5.152926594018936157e-02 8.475154638290405273e-03 1.109148655086755753e-02 1.128646326833404601e-04 5.420326814055442810e-02 -8.701801416464149952e-04 -8.641776628792285919e-03 -6.509581953287124634e-02 8.704489469528198242e-02 -1.025212369859218597e-02 -5.309508182108402252e-03 -9.116175770759582520e-02 1.271090097725391388e-02 -6.779208034276962280e-02 -1.024322509765625000e-01 -6.982198357582092285e-02 -5.840301990509033203e+00 -1.950266571044921875e+02
2.418604791164398193e-01 3.084149837493896484e+00 -1.043742895126342773e-02 -1.327056884765625000e-01 2.944005094468593597e-02 -1.305397701263427734e+01 -1.480055093765258789e+00 -2.230411767959594727e+00 -1.437654793262481689e-01 1.282566428184509277e+00 1.209610843658447266e+01 -1.788612008094787598e-01 2.418687567114830017e-02 3.041483759880065918e-01 3.150789812207221985e-02 3.193554282188415527e-02 2.281983941793441772e-02 3.657161891460418701e-01 4.408694744110107422e+00 9.033286285400390625e+01 8.777519226074218750e+01 3.290872573852539062e+00 3.159925460815429688e+00 4.420260787010192871e-01 3.386333286762237549e-01 3.102504611015319824e-01 8.417753130197525024e-02 5.184385925531387329e-02 8.567051962018013000e-03 1.125097740441560745e-02 1.058733905665576458e-04 5.386778712272644043e-02 -7.154449122026562691e-04 -8.772432804107666016e-03 -6.738022714853286743e-02 8.882737904787063599e-02 -1.039323862642049789e-02 -5.458093248307704926e-03 -9.372860193252563477e-02 1.284965407103300095e-02 -6.893940269947052002e-02 -3.883311524987220764e-02 -2.647022902965545654e-02 -4.102526187896728516e+00 -1.873444213867187500e+02
-1.077978685498237610e-02 3.158778905868530273e+00 -1.084564998745918274e-02 -1.496006399393081665e-01 7.004590332508087158e-02 -1.351664352416992188e+01 -1.493752837181091309e+00 -2.237510204315185547e+00 -1.455973833799362183e-01 1.276704549789428711e+00 1.185683345794677734e+01 -1.469631344079971313e-01 2.450422197580337524e-02 3.124656081199645996e-01 3.204284608364105225e-02 3.231381624937057495e-02 2.332925796508789062e-02 3.745020329952239990e-01 4.580808639526367188e+00 9.057254791259765625e+01 8.856651306152343750e+01 3.338081598281860352e+00 3.206309556961059570e+00 4.557479918003082275e-01 3.392576873302459717e-01 3.128461539745330811e-01 8.743707835674285889e-02 5.197658389806747437e-02 8.642115630209445953e-03 1.141174416989088058e-02 1.001172058749943972e-04 5.362159013748168945e-02 -5.878525553271174431e-04 -8.887531235814094543e-03 -6.922280788421630859e-02 9.033550322055816650e-02 -1.051634550094604492e-02 -5.579937249422073364e-03 -9.582519531250000000e-02 1.298286579549312592e-02 -7.006328552961349487e-02 9.259410202503204346e-03 6.311589851975440979e-03 -2.763038873672485352e+00 -1.803667907714843750e+02
