# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
0.000000000000000000e+00 2.939013484137831256e-06 -8.608346258043297894e-10 -8.632808601305441698e-08 2.248085628764329158e-08 6.874534506096097175e-07 4.797340835693830741e-08 7.186179828977401485e-08 2.941850318904926098e-09 -2.833941792346195143e-08 0.000000000000000000e+00 -2.843161261978366383e-10 -4.639366946168621553e-10 -8.299950948753576085e-09 -7.318389227961574761e-10 -8.787589544922980167e-10 -5.022156024381274619e-10 -9.568340786358930927e-09 3.642546175797178876e-07 -2.907689577114069834e-06 -2.882597982534207404e-06 -7.864377238320230390e-08 -7.352025477302959189e-08 -6.242824035496141732e-10 -8.776313009661862452e-10 -4.800941422189453078e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190255449756705275e-09 -1.137264436269769252e-12 1.682670114355744317e-10 1.838749152938135012e-09 -2.063207382718701410e-09 2.859870396054731145e-10 1.201208854606505838e-10 3.438678786160664913e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.967074529460546728e-10 -3.385760005691906827e-10 3.233975576222292148e-08 -8.082448488266891218e-08
0.000000000000000000e+00 2.913095158874057233e-06 -8.069616086459063808e-10 -8.056088063312927261e-08 4.052924396091839299e-08 6.883426522108493373e-07 4.810915044117791695e-08 7.195475149046615115e-08 3.014254623678880307e-09 -2.833895962339738617e-08 0.000000000000000000e+00 -2.852239000539213976e-10 -4.639391093519407150e-10 -8.300117038118060009e-09 -7.318462502681200021e-10 -8.787612859606497295e-10 -5.022248172892318507e-10 -9.568502434831316350e-09 3.414587581573869102e-07 -2.914255674113519490e-06 -2.890662244681152515e-06 -8.040080246018987964e-08 -7.531978951647033682e-08 -6.242436567660547553e-10 -8.775925541826268272e-10 -4.800999153786733586e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190236242898379260e-09 -1.140895537765640455e-12 1.682678718584185162e-10 1.838785901320250105e-09 -2.063228032866959438e-09 2.859878167615903521e-10 1.201231059066998341e-10 3.438713480630184449e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.982908530237750711e-10 -3.396552761270044130e-10 3.229538592108838202e-08 -8.155637942763860337e-08
0.000000000000000000e+00 2.883562956412788481e-06 -7.203970198155218441e-10 -7.217569475415075431e-08 2.248085628764329158e-08 6.901144047333218623e-07 4.824827115612606576e-08 7.213996866539673647e-08 3.086057853707302456e-09 -2.833850487604649970e-08 0.000000000000000000e+00 -2.861259285058537216e-10 -4.639414963314436591e-10 -8.300281351125704532e-09 -7.318535777400825282e-10 -8.787635064066989798e-10 -5.022339766291850083e-10 -9.568664971482121473e-09 3.048296548513462767e-07 -2.918033260357333347e-06 -2.898763341363519430e-06 -8.214325930566701572e-08 -7.710439575703276205e-08 -6.242050765159490311e-10 -8.775540294436723343e-10 -4.801056885384014095e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190217147062355707e-09 -1.144503762595672214e-12 1.682687600368382164e-10 1.838822538680062735e-09 -2.063248905059822391e-09 2.859885384065563585e-10 1.201252847193856610e-10 3.438748175099703985e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.998642610942738429e-10 -3.407277793243679298e-10 3.225129674433446780e-08 -8.226005832057126099e-08
0.000000000000000000e+00 2.854288140952121466e-06 -6.935486629444653772e-10 -6.893446879985276610e-08 5.106097233920081635e-08 6.899476261423842516e-07 4.834449285340269853e-08 7.212252484123382601e-08 3.157265116016105821e-09 -2.833805190505245264e-08 0.000000000000000000e+00 -2.870223780870873043e-10 -4.639438555553709875e-10 -8.300445664133349055e-09 -7.318609052120450542e-10 -8.787658378750506927e-10 -5.022430804579869346e-10 -9.568824843597667495e-09 2.934690144229534781e-07 -2.920447741416865028e-06 -2.904355142163694836e-06 -8.387124950104407617e-08 -7.887419428698194679e-08 -6.241667183104482319e-10 -8.775156712381715352e-10 -4.801114172892084753e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190198162248634617e-09 -1.148089652860950771e-12 1.682696065818944930e-10 1.838858731950665515e-09 -2.063269333163475494e-09 2.859892878070979805e-10 1.201274635320714879e-10 3.438782314457711209e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -5.014278992021559134e-10 -3.417936489391593113e-10 3.220748467924750003e-08 -8.293571340800554026e-08
-6.342971324920654297e-02 4.554423503577709198e-03 -9.189412958221510053e-05 -5.209832917898893356e-03 2.652294747531414032e-02 -9.730468690395355225e-02 -1.983215042855590582e-05 -1.754963013809174299e-04 7.978123903740197420e-07 -3.697082400321960449e-03 -3.118392312899231911e-03 7.341571617871522903e-03 1.453109580324962735e-04 2.217514440417289734e-03 1.582034747116267681e-04 8.620938751846551895e-05 1.506805710960179567e-04 2.415826078504323959e-03 3.888330981135368347e-02 5.196761339902877808e-03 1.481331768445670605e-03 5.164083268027752638e-05 9.447532647754997015e-06 3.917432427406311035e-01 2.297754585742950439e-01 -1.038484042510390282e-03 7.482401560992002487e-04 3.053784212170285173e-06 1.476287820878496859e-07 1.352032086288090795e-07 -5.515255452337441966e-07 -1.552774629089981318e-04 2.936628879979252815e-05 -5.270340261631645262e-05 -4.912622971460223198e-04 4.460087802726775408e-04 -2.805634721880778670e-05 -3.604006633395329118e-05 -6.130702677182853222e-04 1.788295485312119126e-04 -2.089337940560653806e-04 1.757864654064178467e-02 1.198231987655162811e-02 5.088257789611816406e-01 3.318038940429687500e+00
-1.866073161363601685e-01 3.614849597215652466e-02 -4.099233774468302727e-04 -2.564698271453380585e-02 6.090210750699043274e-02 -2.405814975500106812e-01 -8.440272358711808920e-05 -1.591237960383296013e-03 1.563754631206393242e-05 7.955218106508255005e-02 -4.224083572626113892e-02 2.205173671245574951e-02 1.794223324395716190e-03 3.122940659523010254e-02 2.552753780037164688e-03 2.895692363381385803e-03 1.994777470827102661e-03 3.558418527245521545e-02 1.734422594308853149e-01 1.178742200136184692e-01 1.278555206954479218e-02 2.901234431192278862e-03 3.357083187438547611e-04 3.730609416961669922e-01 2.123284786939620972e-01 1.389757543802261353e-02 3.336632158607244492e-03 6.985012441873550415e-05 1.284027121073449962e-06 9.937485629052389413e-06 -2.274033931826124899e-06 3.341191448271274567e-03 8.820695074973627925e-05 -6.507538491860032082e-04 -6.918480619788169861e-03 7.196748629212379456e-03 -9.423863957636058331e-04 -4.771147214341908693e-04 -9.107106365263462067e-03 7.589135202579200268e-04 -5.671116523444652557e-04 4.082192108035087585e-02 2.782587707042694092e-02 1.023879647254943848e+00 8.530784606933593750e+00
-2.714406847953796387e-01 9.883101284503936768e-02 -8.207110222429037094e-04 -4.917652904987335205e-02 6.589253991842269897e-02 -4.008615016937255859e-01 -1.240934943780303001e-03 -9.529026225209236145e-03 -6.437908268708270043e-06 1.114864200353622437e-01 -1.177171245217323303e-01 3.282805532217025757e-02 2.526447875425219536e-03 4.388638958334922791e-02 3.588043618947267532e-03 4.047336056828498840e-03 2.806419506669044495e-03 4.999293014407157898e-02 3.472269177436828613e-01 4.519059658050537109e-01 9.992941468954086304e-02 1.083001680672168732e-02 2.412254223600029945e-03 3.696069717407226562e-01 2.096244692802429199e-01 2.277689427137374878e-02 6.677853409200906754e-03 2.677323354873806238e-04 1.003875786409480497e-05 3.730833486770279706e-05 -3.597559043555520475e-06 4.682429600507020950e-03 1.313122047577053308e-04 -9.163272916339337826e-04 -9.722474031150341034e-03 1.011544838547706604e-02 -1.317182206548750401e-03 -6.712448084726929665e-04 -1.277869194746017456e-02 1.096270279958844185e-03 -9.252921445295214653e-04 5.712042003870010376e-02 3.893559426069259644e-02 1.400459647178649902e+00 1.326089477539062500e+01
-3.314644694328308105e-01 1.772775053977966309e-01 -1.237317686900496483e-03 -6.808821856975555420e-02 5.987092480063438416e-02 -5.238957405090332031e-01 -3.887660801410675049e-03 -2.036328986287117004e-02 -1.104733819374814630e-04 1.736150830984115601e-01 -2.062053978443145752e-01 4.091028124094009399e-02 3.710638033226132393e-03 6.393575668334960938e-02 5.287068895995616913e-03 6.034363061189651489e-03 4.094041418284177780e-03 7.305344939231872559e-02 5.234484672546386719e-01 9.265958070755004883e-01 2.798264920711517334e-01 2.238620072603225708e-02 6.771440152078866959e-03 3.591609001159667969e-01 2.001680135726928711e-01 3.483784571290016174e-02 1.006398163735866547e-02 5.488861352205276489e-04 2.811470403685234487e-05 7.706910400884225965e-05 -4.313503268349450082e-06 7.291833404451608658e-03 1.636411325307562947e-04 -1.345825847238302231e-03 -1.416415721178054810e-02 1.490535680204629898e-02 -1.963848713785409927e-03 -9.792207274585962296e-04 -1.865396648645401001e-02 1.553459209389984608e-03 -1.283472520299255848e-03 6.851148605346679688e-02 4.670021310448646545e-02 1.607022762298583984e+00 1.764522743225097656e+01
-2.616874277591705322e-01 2.650364637374877930e-01 -1.643856987357139587e-03 -8.399857580661773682e-02 -3.712934209033846855e-03 -4.770694971084594727e-01 -8.579678833484649658e-03 -3.733269497752189636e-02 -3.450407239142805338e-04 2.478732019662857056e-01 -2.758826911449432373e-01 3.368080407381057739e-02 4.906823858618736267e-03 8.213511109352111816e-02 6.946502253413200378e-03 8.080723695456981659e-03 5.286120809614658356e-03 9.446707367897033691e-02 6.953877210617065430e-01 1.667858719825744629e+00 5.895426273345947266e-01 3.895759209990501404e-02 1.410268060863018036e-02 -3.150283396244049072e-01 -2.074235379695892334e-01 4.628781229257583618e-02 1.336572133004665375e-02 9.876998374238610268e-04 5.922489435761235654e-05 1.341665192740038037e-04 -3.235994199712877162e-06 1.041067391633987427e-02 1.347232318948954344e-04 -1.779675134457647800e-03 -1.819599606096744537e-02 1.958364807069301605e-02 -2.629824914038181305e-03 -1.264344435185194016e-03 -2.412761375308036804e-02 2.014729660004377365e-03 -1.641656504943966866e-03 4.541585221886634827e-02 3.095728904008865356e-02 8.409592509269714355e-01 1.609539604187011719e+01
-1.776157021522521973e-01 3.526391386985778809e-01 -1.991380238905549049e-03 -9.354440867900848389e-02 -4.972398653626441956e-02 -4.761161804199218750e-01 -1.634771563112735748e-02 -6.314188987016677856e-02 -7.876135641708970070e-04 3.133584558963775635e-01 -2.512073218822479248e-01 2.362302877008914948e-02 5.910005886107683182e-03 9.679190814495086670e-02 8.319983258843421936e-03 9.780939668416976929e-03 6.256509572267532349e-03 1.118444800376892090e-01 8.423482775688171387e-01 2.760130882263183594e+00 1.088915348052978516e+00 6.020585820078849792e-02 2.496943995356559753e-02 3.493701517581939697e-01 1.922688633203506470e-01 5.756072700023651123e-02 1.618610695004463196e-02 1.633953070268034935e-03 1.093740575015544891e-04 2.072754141408950090e-04 2.025482217504759319e-07 1.316105481237173080e-02 9.449211211176589131e-05 -2.143522957339882851e-03 -2.144302427768707275e-02 2.345577813684940338e-02 -3.183150663971900940e-03 -1.496443757787346840e-03 -2.855954319238662720e-02 2.424050588160753250e-03 -1.999837346374988556e-03 3.866174072027206421e-02 2.635341323912143707e-02 5.402872562408447266e-01 1.656123161315917969e+01
-2.565145194530487061e-01 4.424370527267456055e-01 -2.366405678912997246e-03 -1.043531149625778198e-01 -2.313030138611793518e-02 -7.724426984786987305e-01 -2.764439582824707031e-02 -9.361740946769714355e-02 -1.451212563551962376e-03 3.585214912891387939e-01 -1.573283374309539795e-01 3.159070387482643127e-02 6.769050844013690948e-03 1.115583479404449463e-01 9.565331041812896729e-03 1.117665879428386688e-02 7.208445575088262558e-03 1.287465989589691162e-01 1.000919103622436523e+00 4.004596233367919922e+00 1.792379617691040039e+00 8.531965315341949463e-02 3.956410288810729980e-02 3.572264611721038818e-01 2.009402215480804443e-01 7.001371681690216064e-02 1.922751963138580322e-02 2.369593828916549683e-03 1.799903984647244215e-04 2.938552643172442913e-04 1.319664420407207217e-06 1.505790278315544128e-02 1.263628219021484256e-04 -2.455093432217836380e-03 -2.471434138715267181e-02 2.696667611598968506e-02 -3.637379268184304237e-03 -1.724129891954362392e-03 -3.282512724399566650e-02 2.793959341943264008e-03 -2.358015626668930054e-03 5.407786741852760315e-02 3.686166554689407349e-02 8.572667241096496582e-01 2.108105468750000000e+01
-3.186589777469635010e-01 5.374798774719238281e-01 -2.755937865003943443e-03 -1.155333518981933594e-01 -1.458926312625408173e-02 -1.057546019554138184e+00 -4.182995110750198364e-02 -1.252411156892776489e-01 -2.271542558446526527e-03 3.922761082649230957e-01 -6.747803837060928345e-02 3.768657147884368896e-02 7.415196392685174942e-03 1.224030926823616028e-01 1.049114763736724854e-02 1.218943390995264053e-02 7.914007641375064850e-03 1.411782354116439819e-01 1.165602445602416992e+00 5.284771442413330078e+00 2.660979270935058594e+00 1.132563725113868713e-01 5.774100124835968018e-02 3.570600152015686035e-01 2.014761269092559814e-01 7.866568863391876221e-02 2.238471433520317078e-02 3.125695511698722839e-03 2.671343099791556597e-04 3.900749143213033676e-04 1.681765297689707950e-06 1.647559553384780884e-02 1.507462875451892614e-04 -2.689446555450558662e-03 -2.711685746908187866e-02 2.957674860954284668e-02 -3.966981079429388046e-03 -1.892887521535158157e-03 -3.596084564924240112e-02 3.107503289356827736e-03 -2.716193208470940590e-03 6.610800325870513916e-02 4.506189376115798950e-02 1.114933729171752930e+00 2.541236686706542969e+01
-3.521107435226440430e-01 6.350963115692138672e-01 -3.133536316454410553e-03 -1.250119209289550781e-01 -2.145936340093612671e-02 -1.301974177360534668e+00 -5.811746418476104736e-02 -1.567793339490890503e-01 -3.222185885533690453e-03 4.182064533233642578e-01 9.480384178459644318e-03 4.061720147728919983e-02 7.896414957940578461e-03 1.299569606781005859e-01 1.116165239363908768e-02 1.290970575064420700e-02 8.415477350354194641e-03 1.499139219522476196e-01 1.325220108032226562e+00 6.557995796203613281e+00 3.648472309112548828e+00 1.431335955858230591e-01 7.911632955074310303e-02 3.075608611106872559e-01 1.525905281305313110e-01 7.553821057081222534e-02 2.544252201914787292e-02 3.876913106068968773e-03 3.661417285911738873e-04 4.928616108372807503e-04 2.215923359472071752e-06 1.756466925144195557e-02 1.624688011361286044e-04 -2.863981761038303375e-03 -2.879032120108604431e-02 3.146703913807868958e-02 -4.201389849185943604e-03 -2.012829994782805443e-03 -3.817111253738403320e-02 3.376684151589870453e-03 -3.074375912547111511e-03 7.143971323966979980e-02 4.869620501995086670e-02 1.296465396881103516e+00 2.915517807006835938e+01
-3.488674461841583252e-01 7.313426733016967773e-01 -3.477790392935276031e-03 -1.316827982664108276e-01 -4.126605391502380371e-02 -1.489547133445739746e+00 -7.585261762142181396e-02 -1.880273818969726562e-01 -4.291638731956481934e-03 4.398050904273986816e-01 8.857420086860656738e-02 3.925092890858650208e-02 8.260237984359264374e-03 1.349100172519683838e-01 1.164244022220373154e-02 1.342624798417091370e-02 8.757483214139938354e-03 1.557805240154266357e-01 1.470724940299987793e+00 7.820562362670898438e+00 4.717052936553955078e+00 1.743074655532836914e-01 1.032038927078247070e-01 2.404685467481613159e-01 1.100506782531738281e-01 7.931011915206909180e-02 2.822886966168880463e-02 4.621201194822788239e-03 4.732069210149347782e-04 6.001794245094060898e-04 3.359231641297810711e-06 1.847181469202041626e-02 1.570037275087088346e-04 -2.995938528329133987e-03 -2.988760545849800110e-02 3.282248228788375854e-02 -4.369495436549186707e-03 -2.094631548970937729e-03 -3.966800868511199951e-02 3.615313442423939705e-03 -3.432556986808776855e-03 6.982043385505676270e-02 4.759244620800018311e-02 1.214038729667663574e+00 3.197539520263671875e+01
-1.895537972450256348e-01 8.207788467407226562e-01 -3.753466298803687096e-03 -1.345604360103607178e-01 -1.259314119815826416e-01 -1.431837677955627441e+00 -9.462952613830566406e-02 -2.196968495845794678e-01 -5.474347621202468872e-03 4.643794894218444824e-01 1.949305534362792969e-01 1.944725587964057922e-02 8.473312482237815857e-03 1.347966343164443970e-01 1.182480901479721069e-02 1.370951905846595764e-02 8.801829069852828979e-03 1.563696116209030151e-01 1.587232112884521484e+00 9.118639945983886719e+00 5.845346927642822266e+00 2.062937766313552856e-01 1.295065581798553467e-01 -6.923865675926208496e-01 -4.091235697269439697e-01 1.017085760831832886e-01 3.045883774757385254e-02 5.385703407227993011e-03 5.861721001565456390e-04 7.102923700585961342e-04 6.296150331763783470e-06 1.950393989682197571e-02 7.778903818689286709e-05 -3.073219209909439087e-03 -2.986248768866062164e-02 3.333661705255508423e-02 -4.461683798581361771e-03 -2.105238381773233414e-03 -3.988422453403472900e-02 3.816606476902961731e-03 -3.805265063419938087e-03 2.683259174227714539e-02 1.829018630087375641e-02 -2.223433703184127808e-01 2.650557327270507812e+01
-2.361263893544673920e-02 8.948696255683898926e-01 -3.912522457540035248e-03 -1.295215487480163574e-01 -1.819390207529067993e-01 -1.393894910812377930e+00 -1.147101074457168579e-01 -2.552117109298706055e-01 -6.801427341997623444e-03 4.886235892772674561e-01 4.066336750984191895e-01 -2.367301145568490028e-03 8.658404462039470673e-03 1.341365873813629150e-01 1.196618005633354187e-02 1.394673809409141541e-02 8.812727406620979309e-03 1.563482582569122314e-01 1.654447793960571289e+00 1.057693290710449219e+01 7.051885604858398438e+00 2.386712729930877686e-01 1.575306504964828491e-01 1.130794659256935120e-01 7.960103452205657959e-02 1.057156845927238464e-01 3.174485266208648682e-02 6.243730429559946060e-03 7.068689446896314621e-04 8.216472924686968327e-04 1.168642211268888786e-05 2.052219025790691376e-02 -9.469204997003544122e-06 -3.140350338071584702e-03 -2.971626259386539459e-02 3.373517468571662903e-02 -4.538885317742824554e-03 -2.107844920828938484e-03 -3.993455320596694946e-02 4.005676601082086563e-03 -4.188360646367073059e-03 6.513763219118118286e-03 4.440045915544033051e-03 -8.376317620277404785e-01 2.299122428894042969e+01
-1.023050546646118164e-01 9.607636928558349609e-01 -4.091718699783086777e-03 -1.270414590835571289e-01 -1.292419135570526123e-01 -1.748301744461059570e+00 -1.362010091543197632e-01 -2.912422418594360352e-01 -8.249931037425994873e-03 5.004431009292602539e-01 6.807176470756530762e-01 3.274008398875594139e-03 8.947699330747127533e-03 1.391109228134155273e-01 1.238144561648368835e-02 1.430803909897804260e-02 9.143970906734466553e-03 1.619402617216110229e-01 1.730169773101806641e+00 1.202028274536132812e+01 8.333416938781738281e+00 2.715721726417541504e-01 1.869108974933624268e-01 3.103311359882354736e-01 1.945639848709106445e-01 1.079339534044265747e-01 3.319322317838668823e-02 7.092095911502838135e-03 8.349627023562788963e-04 9.348160820081830025e-04 1.354203413939103484e-05 2.101861126720905304e-02 1.309603430854622275e-05 -3.245275933295488358e-03 -3.081826493144035339e-02 3.490589559078216553e-02 -4.656468983739614487e-03 -2.187072532251477242e-03 -4.134099930524826050e-02 4.221078474074602127e-03 -4.571455996483564377e-03 2.431281283497810364e-02 1.657260023057460785e-02 -3.540506958961486816e-01 2.616443252563476562e+01
-2.123344838619232178e-01 1.027420282363891602e+00 -4.314489662647247314e-03 -1.290081888437271118e-01 -8.243919163942337036e-02 -2.134421825408935547e+00 -1.582471430301666260e-01 -3.244467973709106445e-01 -9.719214402139186859e-03 5.097280144691467285e-01 9.041342139244079590e-01 1.320147886872291565e-02 9.243700653314590454e-03 1.447131484746932983e-01 1.282272674143314362e-02 1.467432267963886261e-02 9.509595111012458801e-03 1.681391149759292603e-01 1.824298620223999023e+00 1.334107208251953125e+01 9.641184806823730469e+00 3.049844205379486084e-01 2.174047827720642090e-01 3.795534670352935791e-01 2.355002909898757935e-01 1.120121777057647705e-01 3.499317914247512817e-02 7.867587730288505554e-03 9.655627072788774967e-04 1.049727434292435646e-03 1.330732447968330234e-05 2.140857465565204620e-02 5.280591722112149000e-05 -3.352634143084287643e-03 -3.205936774611473083e-02 3.614995628595352173e-02 -4.775674082338809967e-03 -2.274523256346583366e-03 -4.289170354604721069e-02 4.437844734638929367e-03 -4.954547155648469925e-03 4.644050449132919312e-02 3.165573626756668091e-02 2.343636751174926758e-01 3.081867027282714844e+01
-3.033624589443206787e-01 1.097043633460998535e+00 -4.560949746519327164e-03 -1.328660249710083008e-01 -5.600487068295478821e-02 -2.468651771545410156e+00 -1.800024062395095825e-01 -3.542483448982238770e-01 -1.117293164134025574e-02 5.183188319206237793e-01 1.049264192581176758e+00 2.194918319582939148e-02 9.515793994069099426e-03 1.496118307113647461e-01 1.321966387331485748e-02 1.500216219574213028e-02 9.833331219851970673e-03 1.735931932926177979e-01 1.928429007530212402e+00 1.452550506591796875e+01 1.092827796936035156e+01 3.388558626174926758e-01 2.488296777009963989e-01 3.670890033245086670e-01 2.163371145725250244e-01 1.102993190288543701e-01 3.698371723294258118e-02 8.562426082789897919e-03 1.093980856239795685e-03 1.166247762739658356e-03 1.261801935470430180e-05 2.176939137279987335e-02 8.779672498349100351e-05 -3.451320575550198555e-03 -3.314460813999176025e-02 3.726900368928909302e-02 -4.882367327809333801e-03 -2.351955045014619827e-03 -4.425998777151107788e-02 4.648290574550628662e-03 -5.337635055184364319e-03 6.356216967105865479e-02 4.332655295729637146e-02 7.367451786994934082e-01 3.545242309570312500e+01
-3.675240278244018555e-01 1.168325424194335938e+00 -4.809015430510044098e-03 -1.365985423326492310e-01 -4.456134513020515442e-02 -2.741467475891113281e+00 -2.009297907352447510e-01 -3.811469078063964844e-01 -1.261405460536479950e-02 5.268654823303222656e-01 1.135201811790466309e+00 2.834173291921615601e-02 9.762979112565517426e-03 1.536565721035003662e-01 1.356653589755296707e-02 1.529136858880519867e-02 1.010676193982362747e-02 1.781589984893798828e-01 2.033228874206542969e+00 1.559664058685302734e+01 1.216494369506835938e+01 3.731011748313903809e-01 2.810329794883728027e-01 3.778481185436248779e-01 2.263868451118469238e-01 1.158109456300735474e-01 3.898618370294570923e-02 9.190264157950878143e-03 1.217264682054519653e-03 1.283976947888731956e-03 1.222110859089298174e-05 2.212835103273391724e-02 1.133669356931932271e-04 -3.540972713381052017e-03 -3.404067084193229675e-02 3.824690729379653931e-02 -4.976487718522548676e-03 -2.417354611679911613e-03 -4.541091620922088623e-02 4.853345453739166260e-03 -5.720721092075109482e-03 7.623065263032913208e-02 5.196190997958183289e-02 1.042897582054138184e+00 3.985655212402343750e+01
-4.230493307113647461e-01 1.239816665649414062e+00 -5.052006803452968597e-03 -1.397586911916732788e-01 -3.659896552562713623e-02 -2.985005140304565430e+00 -2.207706272602081299e-01 -4.056241512298583984e-01 -1.405646838247776031e-02 5.347697734832763672e-01 1.186586737632751465e+00 3.417586535215377808e-02 9.996999055147171021e-03 1.573351919651031494e-01 1.388960611075162888e-02 1.555842347443103790e-02 1.035821158438920975e-02 1.823335886001586914e-01 2.135876417160034180e+00 1.657213973999023438e+01 1.333628559112548828e+01 4.076644778251647949e-01 3.138869106769561768e-01 3.915994167327880859e-01 2.406232059001922607e-01 1.223019734025001526e-01 4.094697535037994385e-02 9.761626832187175751e-03 1.333941123448312283e-03 1.402753521688282490e-03 1.201209761347854510e-05 2.246033027768135071e-02 1.367034565191715956e-04 -3.625850658863782883e-03 -3.485562279820442200e-02 3.915771469473838806e-02 -5.063399672508239746e-03 -2.477497095242142677e-03 -4.646548256278038025e-02 5.055656656622886658e-03 -6.103811319917440414e-03 8.735367655754089355e-02 5.954382196068763733e-02 1.295726299285888672e+00 4.424539184570312500e+01
-4.844753742218017578e-01 1.310947060585021973e+00 -5.290890578180551529e-03 -1.424737423658370972e-01 -2.505033649504184723e-02 -3.224483489990234375e+00 -2.394052445888519287e-01 -4.279361367225646973e-01 -1.550662890076637268e-02 5.417330265045166016e-01 1.216718316078186035e+00 4.098024219274520874e-02 1.023043133318424225e-02 1.610976010560989380e-01 1.421464607119560242e-02 1.582250371575355530e-02 1.061375997960567474e-02 1.865823417901992798e-01 2.236780643463134766e+00 1.746028900146484375e+01 1.443529701232910156e+01 4.425122737884521484e-01 3.472880125045776367e-01 4.451951682567596436e-01 2.947056591510772705e-01 1.367660462856292725e-01 4.287351295351982117e-02 1.028142124414443970e-02 1.443325541913509369e-03 1.522624865174293518e-03 1.176499335997505113e-05 2.275278791785240173e-02 1.639209804125130177e-04 -3.710514865815639496e-03 -3.568913415074348450e-02 4.007407277822494507e-02 -5.149342585355043411e-03 -2.538619097322225571e-03 -4.753590002655982971e-02 5.258786492049694061e-03 -6.486902944743633270e-03 1.005929931998252869e-01 6.856827437877655029e-02 1.531489610671997070e+00 4.898518371582031250e+01
-5.590858459472656250e-01 1.382176637649536133e+00 -5.533030256628990173e-03 -1.453435719013214111e-01 -8.866499178111553192e-03 -3.470858812332153320e+00 -2.567482590675354004e-01 -4.479764103889465332e-01 -1.696299389004707336e-02 5.473637580871582031e-01 1.226293206214904785e+00 4.960489273071289062e-02 1.046668365597724915e-02 1.651197671890258789e-01 1.455035805702209473e-02 1.608790457248687744e-02 1.088367681950330734e-02 1.910815536975860596e-01 2.339051723480224609e+00 1.825557708740234375e+01 1.545672321319580078e+01 4.776403009891510010e-01 3.811592459678649902e-01 4.806152582168579102e-01 3.306141197681427002e-01 1.477155834436416626e-01 4.482560232281684875e-02 1.074661966413259506e-02 1.544916536659002304e-03 1.643362105824053288e-03 1.119860644394066185e-05 2.298927679657936096e-02 1.984195841941982508e-04 -3.796202130615711212e-03 -3.658019751310348511e-02 4.102051630616188049e-02 -5.235715769231319427e-03 -2.603178843855857849e-03 -4.866551980376243591e-02 5.462754517793655396e-03 -6.869989447295665741e-03 1.160052940249443054e-01 7.907392084598541260e-02 1.862901687622070312e+00 5.411657333374023438e+01
-6.364247798919677734e-01 1.453955650329589844e+00 -5.779526662081480026e-03 -1.484665572643280029e-01 6.540769245475530624e-03 -3.707076311111450195e+00 -2.727145254611968994e-01 -4.657090604305267334e-01 -1.841989345848560333e-02 5.521862506866455078e-01 1.212417721748352051e+00 5.886841937899589539e-02 1.070108450949192047e-02 1.691560894250869751e-01 1.488466560840606689e-02 1.634896919131278992e-02 1.115395128726959229e-02 1.955859661102294922e-01 2.443154335021972656e+00 1.895791816711425781e+01 1.639594650268554688e+01 5.130335092544555664e-01 4.154427647590637207e-01 5.129708647727966309e-01 3.634574711322784424e-01 1.580659002065658569e-01 4.681206867098808289e-02 1.115718670189380646e-02 1.638271147385239601e-03 1.764996908605098724e-03 1.040550341713242233e-05 2.319182083010673523e-02 2.354737080167979002e-04 -3.881218144670128822e-03 -3.747439384460449219e-02 4.196299612522125244e-02 -5.320677533745765686e-03 -2.667823340743780136e-03 -4.979500919580459595e-02 5.666423123329877853e-03 -7.253077346831560135e-03 1.319232732057571411e-01 8.992426097393035889e-02 2.214457988739013672e+00 5.948093795776367188e+01
